ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance_km,delivery_speed
0x43de,RANCHIRES08DEL03,35.0,4.9,23.353783,85.326967,23.413783,85.386967,01-03-2022,18:30,18:40,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,9.056024276265346,Average
0x4aed,RANCHIRES19DEL02,34.0,4.9,23.333017,85.3172,23.353017,85.3372,05-04-2022,09:10,09:20,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,18,3.0190991967411747,Fast
0x322f,PUNERES11DEL03,29.0,4.7,18.533811,73.899315,18.563811,73.929315,03-03-2022,19:15,19:25,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,15,4.596701982329869,Fast
0x15bf,CHENRES01DEL01,20.0,4.7,13.005801,80.250744,13.115801,80.360744,06-03-2022,0.791666667,19:10,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,24,17.07559440107296,Average
0xc566,LUDHRES06DEL01,37.0,4.6,30.895204,75.822103,30.965204,75.892103,18-02-2022,20:25,20:40,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,10.254964515316598,Slow
0x9fc0,CHENRES06DEL02,36.0,5.0,13.054347,80.257221,13.074347,80.277221,05-03-2022,10:25,10:40,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,29,3.104632093351237,Average
0x186b,INDORES13DEL01,22.0,4.9,22.745049,75.892471,22.855049,76.002471,06-03-2022,18:25,18:30,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,29,16.63579806090435,Average
0xae7a,SURRES09DEL02,21.0,4.7,21.175975,72.795503,21.225975,72.845503,01-04-2022,17:30,17:45,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,15,7.601245065529116,Fast
0x2cbe,COIMBRES14DEL01,37.0,3.7,11.003681,76.975525,11.113681,77.085525,10-03-2022,20:15,20:30,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,33,17.138022132927368,Average
0x81b2,MUMRES06DEL02,20.0,4.9,19.055831,72.833984,19.105831,72.883984,09-03-2022,23:10,23:20,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,16,7.649724402449684,Fast
0x9b4e,INDORES12DEL02,28.0,4.6,22.74806,75.8934,22.82806,75.9734,06-04-2022,18:50,0.791666667,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,39,12.099251698246317,Slow
0x7cea,BANGRES08DEL03,32.0,5.0,12.906229,77.596791,12.996229,77.686791,04-04-2022,17:50,17:55,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,32,13.973947080769712,Average
0x4398,VADRES11DEL02,28.0,5.0,22.308096,73.167753,22.358096,73.217753,11-03-2022,19:15,19:20,Stormy,Jam,0,Snack,motorcycle,0.0,No,Urban,35,7.5735237341835395,Slow
0x6028,RANCHIRES06DEL03,35.0,4.8,23.357804,85.325146,23.417804,85.385146,30-03-2022,22:15,22:30,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,23,9.055898607912091,Average
0xa97d,INDORES20DEL02,23.0,4.8,22.732225,75.874765,22.782225,75.924765,28-03-2022,17:30,17:40,Windy,Medium,0,Buffet,motorcycle,0.0,No,Urban,25,7.5628176900723,Average
0xc917,KNPRES17DEL02,30.0,4.6,26.483042,80.317833,26.613042,80.447833,16-02-2022,23:25,23:40,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,28,19.395149836983705,Average
0x7555,JAPRES08DEL01,30.0,4.9,26.910262,75.783013,26.980262,75.853013,16-03-2022,17:30,17:40,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,10.42736760615815,Average
0x8ada,PUNERES16DEL01,27.0,4.4,18.536718,73.830327,18.546719,73.840328,19-03-2022,09:20,09:30,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17,1.5324173514302288,Fast
0xd724,AURGRES17DEL02,33.0,4.8,19.876994,75.372353,19.926994,75.422353,11-02-2022,20:15,20:25,Fog,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,26,7.631487330979372,Average
0x3850,INDORES01DEL01,32.0,4.6,22.695207,75.866059,22.735207,75.906059,03-03-2022,16:30,16:45,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,28,6.051108888205776,Average
0x7b15,MYSRES12DEL03,33.0,4.8,12.284747,76.625861,12.344747,76.685861,01-03-2022,18:30,18:45,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,16,9.32728515796102,Fast
0xaa40,MYSRES16DEL01,28.0,4.6,12.316967,76.603067,12.356967,76.643067,15-03-2022,14:45,14:50,Sandstorms,High,1,Buffet,motorcycle,0.0,No,Metropolitian,11,6.2179328802641525,Fast
0x4ced,SURRES04DEL01,34.0,4.1,21.173493,72.801953,21.213493,72.841953,01-03-2022,13:50,0.583333333,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,6.081139317039376,Slow
0xa45b,BANGRES01DEL02,24.0,4.6,12.933284,77.615428,12.953284,77.635428,13-03-2022,10:25,10:30,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,3.1053699758611546,Fast
0x3395,SURRES08DEL01,31.0,4.7,21.173343,72.792731,21.243343,72.862731,06-03-2022,19:35,19:45,Cloudy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,37,10.641495972351702,Slow
0x3e3d,MUMRES12DEL01,34.0,4.9,19.207222,72.972281,19.217222,72.982281,13-03-2022,09:25,09:35,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,1.5293705867132357,Average
0x13a2,RANCHIRES09DEL01,,,23.351058,85.325731,23.391058,85.365731,26-03-2022,,16:55,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,6.037614687084906,Average
0x4603,JAPRES16DEL01,30.0,3.7,26.849596,75.800512,26.919596,75.870512,02-03-2022,23:15,23:25,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,36,10.429850454296805,Slow
0x9349,JAPRES09DEL02,21.0,4.9,26.911378,75.789034,26.991378,75.869034,27-03-2022,18:35,18:40,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,22,11.916705005077658,Average
0xa3dc,MUMRES20DEL02,26.0,4.9,19.103249,72.846749,19.123249,72.866749,15-03-2022,09:25,09:40,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18,3.05960707159485,Fast
0x7e2c,JAPRES20DEL01,20.0,4.7,26.956431,75.776649,27.026431,75.846649,31-03-2022,17:20,17:25,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,28,10.425475100056351,Average
0x8362,PUNERES12DEL02,34.0,4.6,18.520016,73.830547,18.570016,73.880547,01-04-2022,22:25,22:35,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,23,7.661250453808297,Average
0x4a03,COIMBRES04DEL01,29.0,4.4,11.024839,77.007003,11.034839,77.017003,30-03-2022,10:55,11:10,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,1.5580772559330351,Fast
0xd6bc,AURGRES15DEL03,28.0,4.2,19.878028,75.317475,19.938028,75.377475,17-02-2022,1,24:15:00,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,22,9.15762084236902,Average
0x1cc3,VADRES19DEL01,21.0,4.8,22.311844,73.165081,22.351844,73.205081,11-03-2022,14:40,14:50,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,30,6.05884411746293,Average
0x53fa,MUMRES20DEL03,35.0,5.0,19.103249,72.846749,19.163249,72.906749,03-04-2022,17:20,17:30,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,9.178296996538572,Slow
0x5661,BANGRES09DEL02,29.0,4.8,12.934179,77.615797,13.064179,77.745797,10-03-2022,1,24:10:00,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,18,20.18269322461139,Fast
0x272b,COIMBRES09DEL02,31.0,4.7,11.008638,76.984311,11.138638,77.114311,25-03-2022,22:35,22:40,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20.253518127453116,Average
0x19fa,SURRES16DEL02,22.0,4.7,21.160437,72.774209,21.290437,72.904209,04-03-2022,18:15,18:30,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,19.76171176132034,Average
0x2c05,JAPRES04DEL01,26.0,4.7,26.902328,75.794257,26.912328,75.804257,07-03-2022,08:10,08:25,Fog,Low,2,Drinks,motorcycle,0.0,No,Urban,12,1.4898458841183333,Fast
0xb4d3,JAPRES15DEL03,36.0,4.9,26.891191,75.802083,27.031191,75.942083,12-03-2022,22:50,23:05,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,28,20.8534264919692,Average
0x55d6,COIMBRES12DEL02,30.0,4.7,11.000762,76.981876,11.020762,77.001876,17-03-2022,09:10,09:15,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,11,3.116253656338934,Fast
0xb520,INDORES07DEL02,33.0,4.9,22.722634,75.886959,22.852634,76.016959,04-04-2022,23:10,23:15,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,41,19.661310204458477,Slow
0xafac,BANGRES01DEL02,28.0,4.6,12.933284,77.615428,12.983284,77.665428,05-04-2022,18:45,18:50,Windy,Medium,2,Meal,motorcycle,1.0,No,Urban,28,7.763197145328887,Average
0xd04c,KNPRES01DEL01,22.0,4.7,26.483672,80.320708,26.553672,80.390708,16-02-2022,20:20,20:25,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,10.44473202905882,Fast
0xcc85,KOCRES18DEL01,31.0,4.2,9.957144,76.296783,9.967144,76.306783,15-02-2022,10:40,10:45,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,1.5607236381087306,Average
0x6e3b,SURRES05DEL03,26.0,5.0,21.175104,72.804342,21.205104,72.834342,15-03-2022,17:25,17:30,Cloudy,Medium,2,Drinks,scooter,1.0,No,Urban,15,4.560903158461034,Fast
0x7a7d,MYSRES03DEL02,31.0,4.3,12.299524,76.64262,12.429524,76.77262,02-04-2022,19:30,19:40,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,48,20.20724042537554,Slow
0x7e7f,SURRES04DEL02,31.0,4.3,21.173493,72.801953,21.253493,72.881953,23-03-2022,20:30,20:40,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,35,12.161512247541568,Slow
0x3fa2,JAPRES08DEL02,32.0,4.9,26.910262,75.783013,27.040262,75.913013,18-03-2022,0.791666667,19:05,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,24,19.362825446415226,Average
0x35e6,JAPRES15DEL03,36.0,4.8,26.891191,75.802083,26.981191,75.892083,14-03-2022,17:50,17:55,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,15,13.407092693002484,Fast
0x751a,HYDRES11DEL02,31.0,4.4,17.430448,78.418213,17.480448,78.468213,01-04-2022,21:25,21:35,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,34,7.683765443180287,Slow
0x7119,CHENRES04DEL02,33.0,4.6,13.02978,80.208812,13.04978,80.228812,30-03-2022,08:35,08:45,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,19,3.104782360921429,Fast
0x38d2,INDORES05DEL03,31.0,4.7,22.727021,75.884167,22.787021,75.944167,03-03-2022,23:45,1,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,27,9.075387359616569,Average
0x749e,INDORES18DEL02,24.0,4.7,22.753839,75.897429,22.833838,75.977429,14-03-2022,17:30,17:35,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,12.09893438000095,Average
0x8bfc,SURRES07DEL01,26.0,4.7,21.170798,72.790489,21.210798,72.830489,01-03-2022,12:20,12:35,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,12,6.08119089136717,Fast
0x4d47,PUNERES07DEL02,24.0,4.9,18.546947,73.900626,18.596947,73.950626,17-03-2022,19:55,0.833333333,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,7.660678233235288,Average
0xcb01,ALHRES02DEL02,38.0,5.0,25.453436,81.833167,25.473436,81.853167,11-02-2022,10:15,10:30,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,2.9962078010132496,Fast
0x9be,MUMRES15DEL02,34.0,4.3,19.176269,72.836721,19.226269,72.886721,01-03-2022,17:40,17:55,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,7.647092834675519,Average
0xd96e,KNPRES18DEL02,23.0,4.9,26.474133,80.3481,26.524133,80.3981,13-02-2022,22:20,22:25,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,10,7.46108739309324,Fast
0x161e,COIMBRES02DEL03,30.0,4.7,11.022477,76.995667,11.112477,77.085667,25-03-2022,23:55,1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,14.021812013196106,Average
0xcd2b,KOCRES14DEL03,38.0,4.0,10.027014,76.308053,10.057014,76.338053,11-02-2022,20:30,20:45,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,32,4.681604178292516,Average
0x7e3e,HYDRES05DEL01,33.0,4.5,17.433809,78.386744,17.543809,78.496744,31-03-2022,18:35,18:50,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,24,16.902806732498032,Average
0x26de,HYDRES15DEL01,31.0,4.5,17.45971,78.368855,17.52971,78.438855,29-03-2022,19:15,19:25,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,40,10.756165907453587,Slow
0x3f26,PUNERES06DEL02,24.0,4.7,18.546258,73.904337,18.626258,73.984337,02-03-2022,22:45,0.958333333,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,12.25659774869038,Fast
0x1a27,MUMRES19DEL03,35.0,4.5,19.131141,72.813074,19.16114,72.843074,30-03-2022,0.875,21:10,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,4.588898780683796,Average
0x382f,BANGRES04DEL02,33.0,5.0,12.98041,77.640489,13.03041,77.690489,03-04-2022,19:40,19:55,Windy,Jam,2,Snack,electric_scooter,1.0,No,Urban,30,7.762480218802449,Average
0x489d,JAPRES05DEL03,23.0,4.8,26.905287,75.794592,26.965287,75.854592,11-03-2022,23:35,23:40,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,24,8.938093974530164,Average
0x4a53,COIMBRES04DEL02,23.0,4.6,11.024839,77.007003,11.044839,77.027003,01-03-2022,0.416666667,10:15,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,3.116128490575321,Fast
0xa794,JAPRES12DEL03,35.0,4.6,26.902908,75.792934,26.962908,75.852934,03-03-2022,19:15,19:30,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,16,8.938177476637756,Fast
0x312c,MUMRES11DEL02,27.0,4.7,18.994237,72.825553,19.074237,72.905553,04-04-2022,0.75,18:10,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,12.241181140730712,Average
0x75f3,INDORES15DEL02,20.0,4.6,22.760072,75.892574,22.890072,76.022574,20-03-2022,19:40,19:55,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,19.658828717454107,Average
0xcd73,LUDHRES010DEL02,25.0,4.7,30.89286,75.822199,30.91286,75.842199,15-02-2022,11:15,11:30,Fog,High,0,Drinks,motorcycle,0.0,No,Metropolitian,22,2.9303450916192486,Average
0xc581,KOLRES15DEL01,20.0,4.8,22.552672,88.352885,22.562672,88.362885,15-02-2022,09:20,09:25,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,1.513575326884487,Fast
0x84d4,HYDRES010DEL01,31.0,3.9,17.428294,78.404423,17.498294,78.474423,04-03-2022,21:35,21:45,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,10.757050667280428,Average
0x1bf0,PUNERES02DEL01,33.0,4.1,18.55144,73.804855,18.66144,73.914855,31-03-2022,19:30,19:45,Cloudy,Jam,2,Snack,scooter,2.0,No,Metropolitian,49,16.851875921653388,Slow
0x801c,COIMBRES01DEL03,34.0,4.9,11.016298,76.972076,11.076298,77.032076,09-03-2022,23:35,23:50,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,9.348206267361393,Fast
0xe055,KNPRES02DEL01,22.0,4.7,26.471617,80.313564,26.581617,80.423564,16-02-2022,23:30,23:35,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,10,16.412644001439748,Fast
0x57ed,JAPRES07DEL01,29.0,4.8,26.766536,75.837333,26.806536,75.877333,30-03-2022,16:40,16:45,Sandstorms,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,28,5.962202685727718,Average
0x4ea4,SURRES010DEL02,21.0,4.7,21.17106,72.789292,21.25106,72.869292,04-03-2022,19:35,19:40,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,12.161605446010208,Slow
0x484e,JAPRES20DEL02,20.0,4.5,26.956431,75.776649,27.086431,75.906649,06-03-2022,19:45,19:55,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,22,19.359307695550992,Average
0x6b9f,RANCHIRES08DEL02,37.0,4.8,23.353783,85.326967,23.433783,85.406967,20-03-2022,0.875,21:05,Fog,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,40,12.07428194576936,Slow
0x1401,HYDRES06DEL03,38.0,4.8,17.455894,78.375467,17.545894,78.465467,06-03-2022,22:15,22:25,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,38,13.82913165629175,Slow
0x507b,CHENRES04DEL01,35.0,4.2,13.02978,80.208812,13.06978,80.248812,11-03-2022,0.625,15:05,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,32,6.209442398392529,Average
0xa1f8,MYSRES19DEL03,34.0,5.0,12.334022,76.618203,12.364022,76.648203,28-03-2022,18:15,18:20,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15,4.663344843093785,Fast
0x1ed1,JAPRES18DEL01,,,26.913987,75.752891,27.023987,75.862891,27-03-2022,20:35,20:45,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,48,16.384334344092046,Slow
0xcd27,ALHRES14DEL01,21.0,4.6,25.459775,81.834841,25.469775,81.844841,13-02-2022,08:50,09:05,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,17,1.4980964181025855,Fast
0xc5b,BANGRES02DEL01,26.0,4.7,12.970221,77.645396,12.980221,77.655396,01-03-2022,08:25,08:35,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,19,1.552587981794714,Fast
0x203f,MUMRES05DEL01,34.0,4.6,18.927584,72.832585,18.997584,72.902585,29-03-2022,20:10,20:25,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,36,10.71321076429732,Slow
0x9de3,MUMRES06DEL02,37.0,5.0,19.055831,72.833984,19.075831,72.853984,19-03-2022,11:30,11:45,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,29,3.0600204990367312,Average
0x14ae,SURRES06DEL01,36.0,4.7,21.185047,72.80859,21.195047,72.81859,21-03-2022,11:10,11:25,Sunny,High,0,Meal,motorcycle,1.0,No,Urban,29,1.5203013368536653,Average
0x4bf0,BANGRES16DEL02,31.0,4.1,13.029198,77.570997,13.049198,77.590997,19-03-2022,11:25,11:40,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,33,3.1047859175295125,Average
0xa60d,HYDRES19DEL01,34.0,5.0,17.458998,78.500366,17.498998,78.540366,11-03-2022,12:10,12:25,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34,6.14663364596065,Slow
0x6da0,MYSRES15DEL03,38.0,4.8,12.352058,76.60665,12.382058,76.63665,01-03-2022,20:40,20:45,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,25,4.663187802146825,Average
0xcfcd,ALHRES08DEL02,32.0,4.1,25.450329,81.834279,25.500329,81.884279,13-02-2022,17:15,17:30,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,7.490186773135625,Average
0x1577,COIMBRES04DEL03,21.0,4.8,11.024839,77.007003,11.084839,77.067003,01-03-2022,17:20,17:30,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,20,9.348072739621903,Average
0x167e,JAPRES14DEL01,26.0,4.9,26.88842,75.800689,26.99842,75.910689,08-03-2022,21:35,21:40,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,23,16.38598063528554,Average
0x8a6b,BANGRES03DEL02,20.0,4.8,12.979166,77.640709,13.029166,77.690709,15-03-2022,17:10,17:20,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,24,7.762499175710356,Average
0x49d8,MUMRES15DEL01,29.0,4.9,19.176269,72.836721,19.286269,72.946721,06-04-2022,23:45,1,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,10,16.822155609317257,Fast
0x1df8,COIMBRES01DEL01,34.0,4.9,11.016298,76.972076,11.026298,76.982076,01-04-2022,10:25,10:40,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,1.5580994617898951,Average
0x55da,JAPRES15DEL01,25.0,4.6,26.891191,75.802083,26.961191,75.872083,04-03-2022,18:50,18:55,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,10.428148593687968,Average
0x7ef5,RANCHIRES20DEL01,26.0,4.8,23.39925,85.390464,23.43925,85.430464,30-03-2022,16:35,16:45,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,6.036610249816451,Average
0xc7b6,KOLRES06DEL01,38.0,4.6,22.533662,88.366217,22.573662,88.406217,17-02-2022,16:40,16:55,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,6.054382229846305,Average
0xafd7,PUNERES17DEL03,31.0,4.9,18.530963,73.828972,18.560963,73.858972,26-03-2022,23:50,24:05:00,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,23,4.596738270616882,Average
0x6c2d,COIMBRES07DEL01,24.0,4.6,10.96185,76.971082,11.00185,77.011082,11-03-2022,12:40,12:50,Sunny,High,1,Buffet,motorcycle,0.0,No,Metropolitian,10,6.23280716086554,Fast
0x56ce,CHENRES12DEL02,26.0,4.1,12.972793,80.249982,12.992793,80.269982,03-03-2022,08:35,08:40,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,16,3.1051298892163754,Fast
0xa406,COIMBRES14DEL02,23.0,4.9,11.003681,76.975525,11.083681,77.055525,20-03-2022,19:40,19:45,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,19,12.46432929763658,Fast
0xb33f,JAPRES19DEL02,26.0,4.6,26.913726,75.75282,27.043726,75.88282,31-03-2022,21:40,21:55,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,24,19.362561679297382,Average
0x53f3,CHENRES20DEL03,27.0,4.9,12.975996,80.221898,13.065996,80.311898,14-03-2022,18:55,19:10,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,42,13.972036025783176,Slow
0x8456,CHENRES19DEL01,22.0,4.7,12.986047,80.218114,13.096047,80.328114,04-04-2022,20:10,20:20,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,15,17.076258901183188,Fast
0x925,BANGRES19DEL02,,,12.914264,77.6784,12.994264,77.7584,20-03-2022,,19:55,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,21,12.421212735966003,Average
0xaefd,MUMRES12DEL01,37.0,4.5,19.207222,72.972281,19.217222,72.982281,15-03-2022,09:40,09:50,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,1.5293705867132357,Average
0xae30,PUNERES19DEL02,26.0,4.8,18.563934,73.915367,18.643935,73.995367,25-03-2022,20:15,20:20,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,12.256076445468295,Slow
0xa2de,MYSRES07DEL02,21.0,4.6,12.325461,76.632278,12.375461,76.682278,24-03-2022,19:30,19:35,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,24,7.772220444452982,Average
0xbec3,MUMRES16DEL02,35.0,4.9,19.120083,72.907385,19.250083,73.037385,08-03-2022,18:10,18:25,Windy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,43,19.88336063154586,Slow
0x5945,CHENRES19DEL01,38.0,4.6,12.986047,80.218114,13.026047,80.258114,28-03-2022,15:40,15:55,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,6.209976450705328,Average
0x36e1,RANCHIRES01DEL03,27.0,4.7,23.416792,85.316842,23.446792,85.346842,05-03-2022,20:40,20:55,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,27,4.527261449200724,Average
0x35b2,RANCHIRES08DEL01,27.0,4.1,23.353783,85.326967,23.423783,85.396967,10-03-2022,18:55,19:05,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32,10.565179206181444,Average
0xb639,JAPRES19DEL03,22.0,4.0,26.913726,75.75282,27.053726,75.89282,02-04-2022,19:50,19:55,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,43,20.85157880964364,Slow
0xbed7,CHENRES07DEL01,38.0,4.4,13.081878,80.248519,13.151878,80.318519,06-04-2022,0.791666667,19:05,Fog,Medium,2,Meal,scooter,2.0,No,Metropolitian,39,10.865084189986677,Slow
0x5229,CHENRES03DEL03,37.0,5.0,13.091809,80.219104,13.151809,80.279104,09-03-2022,18:10,18:20,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,9.31283846749211,Average
0x93d,HYDRES14DEL01,,,17.426228,78.407495,17.496228,78.477495,06-04-2022,,19:25,Fog,Jam,0,Drinks,motorcycle,2.0,No,Urban,40,10.757108800258132,Slow
0x5708,MUMRES04DEL03,29.0,4.9,19.254567,72.848923,19.284567,72.878923,05-03-2022,17:35,17:45,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,13,4.587356404161673,Fast
0x164e,JAPRES01DEL03,20.0,4.6,26.90519,75.810753,27.04519,75.950753,04-04-2022,19:45,19:50,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,20.85227883430363,Average
0x6b1d,SURRES14DEL01,33.0,5.0,21.157729,72.768726,21.167729,72.778726,07-03-2022,08:10,08:25,Sunny,Low,1,Drinks,scooter,0.0,No,Urban,13,1.520431947999248,Fast
0x596d,RANCHIRES09DEL01,24.0,4.8,23.351058,85.325731,23.421058,85.395731,25-03-2022,23:45,23:55,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,25,10.5652785705811,Average
0x79c9,INDORES17DEL01,34.0,4.0,22.761226,75.887522,22.871226,75.997522,25-03-2022,0.833333333,20:10,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,16.634890709262386,Slow
0x428d,CHENRES17DEL01,33.0,4.7,13.045479,80.23311,13.155479,80.34311,02-03-2022,21:20,21:30,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,37,17.074256778794595,Slow
0x6911,HYDRES11DEL03,36.0,4.6,17.430448,78.418213,17.490448,78.478213,05-04-2022,21:40,21:50,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,23,9.220397882984718,Average
0x29db,CHENRES16DEL03,20.0,4.8,13.049645,80.242268,13.109645,80.302268,01-04-2022,19:50,20:05,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,9.313614929815012,Average
