Actual,Predicted
34,36.75104
24,22.974375
12,14.743971
26,22.571716
12,16.386295
27,22.192287
34,36.78766
43,35.5888
32,32.79417
23,25.229733
23,23.527964
47,45.145706
24,22.604303
11,14.029322
24,25.013632
33,32.885284
37,36.362198
32,33.467472
28,24.086674
23,23.717186
17,21.856897
19,12.69591
33,32.8632
40,50.811714
26,24.494812
28,30.45075
43,42.357067
23,24.040821
16,19.97233
15,19.026388
23,22.035347
27,24.98002
28,24.206032
25,22.82894
48,43.427242
18,18.19346
21,23.86575
22,24.883657
19,16.014467
12,15.094826
17,13.354157
26,28.33769
43,31.947481
20,22.36758
34,29.065172
37,41.580288
13,15.120939
27,26.460775
36,39.26381
27,29.255833
32,34.835716
27,21.534016
26,24.733196
23,21.567081
10,16.580236
26,22.160442
39,37.039326
22,22.403536
28,23.174778
25,21.388775
28,27.658346
24,22.507607
27,31.870668
18,16.027063
25,26.31804
36,31.320776
29,22.966373
25,28.69433
13,13.349683
41,41.513184
28,21.996305
23,25.116325
27,26.728642
28,26.639446
37,42.50027
18,16.767532
25,29.828646
28,24.325466
39,37.510128
33,35.925694
20,22.649763
23,22.277739
18,16.86337
27,22.685644
35,40.75407
26,26.115465
27,30.626213
25,24.258677
30,28.272392
20,22.322515
41,39.32526
23,20.39559
19,23.328485
21,26.414326
11,13.702503
16,21.325333
43,40.8452
28,26.921324
19,21.157526
17,17.275755
34,33.769615
23,19.86134
29,24.602924
20,22.773668
17,22.74025
17,19.008432
25,29.751331
25,28.58665
39,38.78148
20,24.56866
19,16.903553
38,37.68087
41,36.556793
25,21.454563
18,23.287926
25,32.2736
27,23.78553
10,19.823015
22,25.709227
22,21.914928
15,15.395311
17,17.092474
48,42.56908
17,17.305483
22,23.794064
22,17.298412
31,29.688194
28,30.948666
24,21.485147
13,14.222149
18,19.981312
11,14.966657
31,32.59193
23,18.756495
22,24.66494
18,21.900099
11,15.261715
26,28.384699
18,20.644402
20,24.521944
26,28.11016
18,16.430702
26,23.490032
17,17.676163
24,19.249254
35,36.469055
18,17.542114
20,26.196463
27,29.871254
36,35.556816
27,23.805534
43,43.16931
16,13.918384
17,17.61874
21,22.884277
16,24.38074
33,27.18204
32,28.957935
29,22.02893
23,25.76809
28,23.589537
17,18.796358
22,20.344643
36,36.166676
41,40.68845
24,24.058743
18,17.06464
27,31.72833
19,16.00557
28,19.00285
28,22.156744
22,24.670702
14,15.300706
29,31.444426
16,22.57919
37,38.34667
53,43.65191
21,19.36736
34,33.417233
27,22.755981
32,32.766163
17,16.536322
15,18.867964
26,30.101295
36,31.881783
35,35.712563
33,38.228218
35,35.982872
25,28.108149
26,23.55032
34,38.481102
35,28.45293
15,17.839539
15,16.741709
45,41.398098
22,27.115068
19,17.098434
31,28.876034
40,34.840218
30,25.81949
26,32.200447
16,16.013657
32,36.663597
15,17.24191
44,41.56308
33,29.34906
15,22.187256
28,23.097776
33,31.896763
20,24.710453
35,35.368668
34,35.42206
53,46.276123
24,24.985825
21,21.269266
20,27.983038
23,25.11074
24,22.260761
25,26.1992
18,22.550407
46,46.84883
31,25.801144
21,23.018284
31,33.292294
27,27.722425
19,22.118032
22,23.859884
12,15.027527
39,37.92421
21,24.536394
17,21.725582
19,16.025267
28,30.833305
24,17.601843
16,17.42463
24,24.656439
42,37.683216
41,41.470333
29,27.826405
29,23.098402
51,45.488045
24,20.127583
41,41.438652
24,22.822676
19,26.717793
23,23.664469
36,30.352865
39,36.578358
36,30.389832
10,16.174744
39,35.367146
12,14.191799
34,28.98521
19,19.93473
31,33.489002
28,22.04559
18,23.471857
25,29.032238
18,18.212658
31,34.678665
26,24.394192
16,16.86842
17,22.458878
27,25.250916
30,25.549055
26,29.956053
43,38.633198
26,22.495495
23,26.071844
39,38.730076
17,16.665356
27,30.561975
32,32.01242
47,39.7466
21,21.321617
24,23.368958
29,29.733091
25,20.88561
29,29.013407
25,24.95605
29,21.8522
20,18.685331
30,30.10756
28,22.160088
11,20.582233
27,31.443642
34,29.274437
30,30.196075
23,26.69202
34,32.12924
40,36.258595
24,21.181517
36,29.988682
34,35.102608
25,23.593397
24,25.53021
39,36.06857
23,26.383512
16,16.296015
29,28.618376
33,37.319847
26,23.093761
18,19.612173
46,37.382523
23,23.536764
23,22.649855
23,24.174803
23,30.849064
43,36.925385
21,24.490986
26,27.132645
21,24.05897
26,21.839462
32,33.739033
27,30.421726
26,21.38282
12,15.846964
23,22.952473
31,28.478094
21,21.822868
42,45.20641
30,28.689493
13,15.295396
18,18.02397
29,22.831598
36,39.399433
24,17.204348
17,17.997175
27,27.238688
29,24.453255
14,14.691688
20,21.302134
28,26.176844
38,33.06785
39,30.793114
24,23.828512
42,38.59415
29,21.887438
17,23.13056
39,28.243362
16,17.65994
22,20.27971
22,22.55864
32,30.531324
12,16.422571
12,14.240441
25,27.702715
20,23.296156
26,25.69685
23,19.916016
18,20.744184
27,28.67153
19,14.434908
18,22.077969
18,21.303272
19,16.354229
31,33.902596
34,35.009426
17,21.759106
22,26.123669
21,19.082886
31,36.09694
13,17.192308
29,25.57805
23,21.361328
24,26.436558
27,20.771376
29,27.093155
33,33.79637
35,31.8281
39,30.517725
29,23.236576
37,39.73915
35,38.607777
17,15.223747
41,40.82397
45,42.4092
31,31.130812
19,32.910156
16,12.351104
28,23.852629
44,44.654682
14,15.953947
39,40.992275
28,21.675116
21,22.36876
37,32.520733
37,33.85616
42,40.745834
26,22.165836
22,25.57944
25,22.749695
41,39.469387
27,25.522303
40,39.61326
31,37.152073
15,21.760286
32,33.87286
19,20.837255
27,27.438559
44,37.25039
30,26.12827
21,28.059893
35,41.751125
33,31.980696
31,31.235035
28,27.150846
25,22.831312
31,28.70049
18,15.831786
22,23.120464
20,18.190557
37,36.443913
25,27.27589
20,20.17727
10,18.994131
26,25.734024
34,32.84806
18,15.981188
14,14.832807
26,27.06539
42,41.893353
45,47.950417
27,25.668955
44,37.498867
24,25.222631
21,22.239136
25,23.552805
14,19.538847
28,28.040602
33,31.425383
27,30.004614
20,25.551434
15,13.209287
44,42.532047
21,17.580366
37,35.99059
29,23.696573
10,13.71834
22,22.682547
10,15.945471
18,21.563236
26,23.628193
16,15.036147
27,27.56226
16,21.28231
20,23.172539
27,21.996716
13,15.042699
17,16.624626
35,36.957497
16,14.045298
34,33.361145
27,23.4345
22,23.170237
31,32.76888
20,19.52418
32,33.8062
34,34.816322
27,21.777782
22,23.935326
29,23.315802
17,22.593536
18,16.883226
28,20.43267
25,21.695707
26,25.969276
28,26.562925
25,29.363277
31,30.132774
33,33.303223
27,26.744642
21,24.737322
26,23.700077
26,29.692905
46,42.03457
16,19.80694
26,26.131357
29,17.389858
35,35.16486
31,29.91137
22,27.393055
41,40.83245
24,25.458483
10,17.743738
28,27.112993
31,37.565132
15,22.54292
23,24.305164
29,29.40854
16,18.71774
15,19.171213
30,29.135021
33,26.098152
31,34.94153
36,31.321785
35,36.394238
16,19.169777
39,34.322975
30,27.647158
20,25.368582
23,26.732199
23,21.94041
20,23.28654
27,25.09671
20,22.16857
28,28.515488
21,22.602514
28,24.510632
23,18.32994
25,30.157318
25,26.551193
16,18.579117
19,22.055767
12,16.995865
22,27.153141
14,13.995451
22,22.325726
31,32.786232
37,33.568417
30,34.616444
23,25.585022
25,23.093334
29,28.261393
30,35.01908
20,23.273052
19,18.248018
20,23.818842
28,23.081024
25,24.41077
43,41.883495
23,23.83237
39,44.387054
15,17.25984
31,27.403576
29,23.594507
18,16.910606
28,26.597527
11,15.446556
26,26.620483
29,27.536966
20,22.276752
27,29.653484
16,23.899466
17,21.937052
22,20.710999
36,42.0498
39,28.13146
16,15.047425
29,21.646551
30,23.797419
25,20.756056
34,37.772766
27,28.438633
29,31.890406
15,19.829107
43,42.192898
25,22.392942
15,22.796928
41,40.389866
19,17.266045
21,24.358969
23,22.252832
24,26.834564
29,23.246279
19,17.806873
26,24.584585
27,28.91817
18,21.679514
40,30.362034
17,17.309656
22,20.78766
43,41.875355
30,29.233862
16,17.448784
17,16.355303
37,29.368092
30,27.652458
31,28.9449
33,27.25584
13,15.264819
27,19.542109
33,36.250618
21,25.215939
15,22.903513
26,24.560957
38,34.76713
24,15.542964
28,31.728935
40,35.756138
25,19.924852
21,24.122341
37,36.22679
34,33.992584
25,25.834696
12,20.72065
36,37.9237
37,35.388824
22,24.445925
21,21.436897
27,30.721346
29,23.498486
31,31.429209
31,30.493156
13,17.563618
18,23.116978
25,25.056732
42,42.596428
30,27.122631
44,37.268543
25,29.542784
18,23.44389
32,35.861557
24,23.98998
27,24.595446
49,43.001354
16,21.996876
21,24.5541
16,16.115604
45,38.80396
47,42.80198
14,18.361876
21,25.003023
12,16.010963
16,17.773022
21,31.431719
53,52.381046
21,22.371826
40,43.887325
18,20.618256
35,36.397923
22,18.538387
14,14.847123
25,23.208895
20,22.264841
27,27.198051
33,33.73751
34,33.819725
33,36.69335
19,17.313517
34,36.922787
22,20.27469
22,23.490503
31,34.54227
22,17.4286
27,29.18894
22,19.311691
25,25.344547
15,22.647093
15,23.753649
34,28.489408
26,29.287653
26,31.100405
34,33.26461
28,25.274082
20,26.05037
15,22.474525
27,29.955383
40,39.921906
33,38.564423
23,29.084503
33,31.914915
23,25.448748
12,16.959286
19,14.633376
28,24.58493
28,27.087519
27,25.1765
27,23.4956
30,25.257704
14,22.13104
20,21.909346
23,26.56849
25,28.753609
29,27.013433
22,25.35991
31,36.82825
21,27.342312
20,24.515484
43,47.17396
22,20.610909
31,32.75715
18,20.123716
36,37.290836
42,42.556286
34,30.654224
15,22.933256
32,29.378002
19,22.839314
19,15.701024
44,40.09308
24,24.476646
46,42.104176
18,14.6681795
19,17.501844
24,24.186321
43,38.36634
41,36.99118
30,26.491709
39,38.63335
25,28.47816
28,26.644075
39,39.229435
23,24.65269
25,22.365837
20,23.26073
16,16.91597
23,19.581469
34,33.966
51,45.765305
33,36.75425
38,42.50321
36,41.75876
33,33.781803
22,18.638775
36,36.928356
42,31.02712
32,29.561647
25,20.07809
24,20.133316
29,24.78043
22,24.952314
21,17.811111
12,16.964262
19,20.973406
31,31.38235
29,21.452852
25,21.905724
42,39.85329
34,34.178303
32,32.29686
18,19.937729
33,28.67637
29,24.466822
28,27.315985
15,14.977601
36,35.51798
27,29.188675
35,34.821117
21,19.852283
32,24.809942
18,16.26553
20,21.452616
38,26.98655
18,16.073309
28,25.83805
20,22.454788
29,28.497309
36,39.099316
17,15.228075
18,23.273384
35,39.98947
36,35.44944
24,23.086739
41,45.392464
30,25.91411
18,15.257092
25,21.270632
18,14.841382
30,31.73729
38,41.070023
18,12.780839
47,34.711346
39,30.824566
19,19.905594
33,34.605225
34,34.23726
15,17.278336
24,22.99498
25,23.975603
19,19.665724
25,21.49097
25,23.388737
42,40.059574
32,41.74956
31,33.070858
25,27.11988
30,26.553913
26,29.802113
13,17.244175
46,41.61141
32,37.839138
15,15.955649
20,25.243166
29,21.11801
31,37.7189
30,29.184425
11,15.483466
23,25.030926
21,24.018574
34,39.551777
49,42.20968
23,20.759714
24,26.199326
31,33.793457
28,29.697622
16,23.252731
24,26.226376
20,24.010136
40,39.246838
39,36.32788
46,49.13913
15,14.394625
40,38.977543
13,16.815845
21,19.977156
23,27.105896
10,15.137158
16,17.673292
28,28.121084
41,36.8584
18,17.28361
30,30.143444
29,23.39171
42,37.3115
26,20.799511
33,27.48948
16,15.310938
18,17.719458
26,22.403078
16,15.98432
38,35.859818
40,41.68899
42,37.72249
29,22.2482
32,31.643211
32,28.23887
27,23.516418
20,19.507193
29,22.491903
16,13.055417
15,20.33405
38,39.63462
36,34.433807
18,24.389042
26,25.421127
21,19.6725
29,20.62462
37,34.84342
20,25.531473
24,22.651123
22,23.562555
44,29.889215
24,20.918907
25,32.292946
24,18.545605
31,29.114271
31,32.077045
20,22.890434
24,23.46177
29,24.307518
30,27.123482
32,28.353458
49,44.95868
29,23.85926
35,30.864277
25,20.652481
10,16.780163
16,12.725179
33,36.04938
27,27.640902
43,40.877895
25,28.520311
32,28.9247
38,41.116184
19,14.9168005
19,16.728355
36,34.830967
37,35.781834
31,29.06619
33,36.115257
27,29.137737
21,24.875746
39,42.317215
19,21.412317
27,25.536636
37,40.47849
19,14.484551
26,19.199146
23,22.294529
23,22.518131
30,25.509947
31,32.05063
10,13.834547
24,25.160166
31,33.29038
26,25.064867
39,36.775585
37,27.918581
26,24.68139
13,16.872904
20,22.648905
38,30.959242
40,46.027336
26,28.201807
28,24.669493
49,45.98419
17,23.19321
34,22.667679
29,24.824959
22,27.498047
31,33.596905
23,24.139536
16,16.405052
24,23.365234
42,37.111538
24,22.62861
25,26.59744
23,27.399532
24,25.991169
33,34.232185
31,31.822687
11,18.512848
26,24.069662
23,27.994852
47,50.24766
34,28.843388
10,14.676964
49,35.10185
25,25.677855
28,23.620361
29,24.051805
18,18.857954
28,24.410095
27,27.919334
40,49.91799
43,38.06121
10,16.277983
15,23.400301
17,19.085886
28,30.884323
33,28.743467
23,25.089859
24,25.817339
43,37.961338
37,39.531174
25,19.452301
11,15.636025
30,31.464582
39,40.311066
18,17.071888
28,29.33627
23,18.089712
51,47.202873
33,33.57202
29,21.036304
53,49.035347
28,24.719904
20,26.20877
18,18.118093
27,31.447094
13,14.987635
15,17.718103
38,34.953503
20,22.49991
17,16.205204
11,12.916316
36,31.556513
19,14.162559
13,13.233755
40,36.623516
27,24.609499
17,20.059685
31,32.64893
28,21.73158
38,36.593403
43,41.422035
16,23.082867
26,27.909101
34,35.95783
30,31.906336
12,12.857124
19,23.38335
18,19.770452
34,35.61996
10,21.530748
24,21.527887
26,23.788525
28,27.214022
43,47.913162
19,19.348156
17,20.579683
34,39.61045
28,22.03401
25,22.909058
34,32.02448
21,24.800402
27,29.030521
27,27.061008
20,25.95927
25,22.249987
21,23.896418
18,17.963388
54,52.559444
24,27.32813
18,24.874454
28,25.885565
36,37.262814
33,27.141024
19,18.44674
15,22.051195
22,21.914701
31,32.851437
30,28.226362
19,14.765042
12,16.290749
23,20.774864
27,30.052862
35,33.36484
22,25.58543
37,31.692509
24,24.645708
28,21.589855
41,44.489315
30,29.197565
32,25.830101
25,23.537512
35,35.373512
31,27.619726
10,18.21148
36,30.55273
11,14.996672
13,18.542723
12,13.551544
26,25.652905
34,34.11041
40,35.893723
32,28.908709
25,26.893543
28,28.05779
35,34.73652
29,30.085466
36,29.21915
28,22.265545
24,18.315567
26,26.795626
26,26.373991
20,20.018923
29,29.876776
12,22.164326
38,32.136246
21,23.263363
30,29.484703
12,16.435678
17,14.699817
21,19.183956
33,29.681465
17,21.496208
22,25.458496
32,35.63991
42,37.936012
23,21.388391
11,16.011429
15,23.840477
27,25.508795
20,20.681738
25,21.387905
28,26.11282
23,23.335533
23,18.583735
26,22.481634
42,37.57588
15,14.79415
16,13.951239
26,23.911758
24,22.891214
19,16.908834
19,25.928406
35,34.291714
43,39.02391
25,20.803898
19,18.836115
33,35.02922
19,13.674756
34,25.364138
36,39.454506
29,29.82533
12,18.856281
21,22.052078
24,25.893017
24,23.10026
34,26.91243
30,30.008463
34,38.604626
41,38.414494
15,16.453766
19,15.154708
38,29.94738
31,35.25073
24,26.214788
35,33.980915
32,28.487553
17,17.91661
14,15.349582
23,22.738352
11,16.61188
23,19.695204
20,24.539263
31,33.191124
18,16.139332
38,35.42322
30,26.937027
18,15.2554
19,20.061434
24,29.081722
21,23.543602
30,25.892237
25,24.33828
21,26.238207
21,23.04339
20,28.296822
33,32.43283
23,24.894299
25,26.414833
25,22.805586
11,15.12246
17,16.76769
35,43.532825
26,28.172125
28,29.18057
32,31.12207
15,17.125576
17,20.550514
12,15.437392
25,28.455265
32,36.753216
37,33.259796
19,22.604929
28,29.800077
27,23.228182
16,15.416275
36,35.80344
13,14.808875
34,36.63453
52,41.97665
34,27.734468
12,14.770988
25,25.881329
18,24.558483
28,25.943157
31,34.933254
42,37.12558
15,22.639421
15,22.309607
19,17.748812
28,29.080673
21,17.958796
35,35.38067
37,36.678158
14,13.638164
17,22.136028
29,24.834797
29,21.548029
48,41.34595
37,40.85794
28,29.757366
21,24.071953
25,21.20357
27,29.21904
28,26.167591
39,36.16517
17,15.422453
32,39.289146
33,27.149454
24,28.717527
18,12.974483
21,24.152315
29,22.928095
26,29.945696
37,36.734394
34,36.929096
13,14.775052
31,37.82287
13,21.071903
24,20.956936
25,27.624186
29,23.288973
18,16.052816
21,25.019938
32,37.23408
33,28.103468
20,22.915224
49,41.38735
38,33.72129
27,28.680681
44,42.47612
20,23.862
29,23.286379
24,21.533148
30,34.058525
16,22.04361
28,23.812338
20,24.572096
24,19.533411
25,22.41182
17,20.323189
33,30.54605
20,21.597189
19,21.101284
24,23.316032
28,22.412214
25,23.197859
25,24.157623
27,23.069868
25,23.920792
29,26.7293
38,33.287067
54,47.44792
38,42.473503
17,20.524017
25,21.866129
34,31.57649
35,41.524673
23,23.424212
30,27.87149
26,26.264317
16,21.47947
28,29.29457
48,48.787647
20,21.366875
47,42.848614
20,22.705881
31,33.472157
21,24.682665
45,44.26293
39,33.200893
22,19.094053
29,23.69996
28,25.53561
28,30.811554
20,25.363997
20,22.233742
27,25.1878
31,32.11358
13,12.373882
48,46.15557
16,16.135086
16,20.086426
28,24.607563
31,26.963945
17,18.93955
13,15.97995
40,38.46537
20,26.184088
30,29.673075
36,41.109184
25,25.467941
16,18.893589
23,21.48811
31,35.550045
31,33.522198
15,14.300124
40,38.651012
39,34.559658
41,37.758514
26,27.356127
16,14.463463
54,47.987232
25,24.522114
16,16.190157
43,38.586742
35,41.070866
20,24.6727
12,14.557592
23,23.65611
25,24.159695
36,34.784195
27,23.09943
29,28.230442
28,22.884615
40,45.6787
13,21.972157
41,41.83193
19,19.757854
25,23.99078
28,29.976467
15,13.771369
26,29.56491
27,28.820505
37,36.173973
20,22.978539
23,24.47571
33,30.992739
17,14.020329
17,15.05407
42,38.410316
43,36.59847
28,22.236528
31,35.73923
26,27.188646
25,21.008678
32,29.482845
28,24.709967
21,21.101885
42,48.564507
17,16.038492
35,41.979565
23,18.935017
18,19.98162
49,49.39119
29,28.399487
24,23.944984
53,50.53649
32,36.038727
23,21.17313
31,28.928648
34,33.334663
17,15.226746
44,41.13818
32,27.94713
33,29.82786
35,33.918095
39,35.415787
30,32.1719
15,19.69053
17,14.179482
14,18.141554
21,22.702166
38,37.592667
18,21.82952
28,25.532106
10,13.593119
35,34.96426
17,18.267435
31,36.8266
33,26.642944
17,15.126491
23,24.036589
24,23.445274
21,23.012371
15,16.348602
27,31.27025
25,27.42149
19,16.165224
28,29.959888
35,32.481876
15,18.252295
27,25.789286
19,18.83732
15,22.741442
29,20.016457
21,27.988836
25,30.722721
34,34.33153
24,20.654047
29,23.197985
45,37.178875
33,28.370401
30,29.193745
35,39.546967
38,36.81786
18,17.066454
23,21.682178
33,35.51409
33,35.938927
16,16.681099
28,25.225294
22,20.345228
43,43.070507
18,17.322195
17,15.928077
16,16.29528
51,45.007393
28,29.960629
31,35.446518
34,35.768097
15,15.386064
48,47.029797
11,15.177143
26,21.693533
26,21.214172
26,30.989866
27,21.966944
36,34.387245
16,20.70141
27,27.882578
41,37.824463
12,14.260013
21,20.146912
24,19.075924
16,19.14061
28,31.418045
14,15.610794
18,16.982395
33,32.76035
44,47.78666
18,14.043874
16,14.7082205
29,23.704397
25,23.946363
28,25.29937
15,15.943936
13,14.870401
20,26.41813
32,27.68793
15,20.222736
19,18.693441
21,22.092995
11,16.945887
27,29.397924
28,25.545956
20,24.89297
29,23.552383
35,31.879864
22,21.406183
23,18.815228
22,22.658031
25,30.166681
25,31.780445
18,20.073381
21,24.386599
26,31.285162
11,14.282171
44,45.490784
36,31.181103
19,14.699504
15,20.804869
33,37.084854
36,36.54791
25,30.46886
29,25.319832
23,20.039999
26,25.810925
36,32.453403
24,24.709913
28,25.571943
26,17.534618
28,23.073618
31,26.494339
29,32.02146
20,20.95596
26,23.306389
25,19.316887
15,16.366655
18,20.229784
32,35.519104
42,40.36396
35,39.846363
34,28.487972
24,17.530993
14,15.555862
21,22.758215
15,22.857418
44,35.66286
16,15.899104
29,26.280396
15,19.22839
22,23.626999
33,37.93265
44,42.59594
31,32.927826
26,29.253319
24,22.798487
30,26.090183
26,23.704113
47,45.83346
25,30.798473
19,14.988706
29,26.589369
31,29.282982
18,21.604774
26,30.82015
28,24.585411
17,21.71601
14,16.893448
28,26.37869
26,22.87974
11,18.610952
27,28.592417
34,35.658356
30,28.67462
37,37.397274
25,29.108929
32,32.61021
41,32.382256
30,32.77867
23,19.590513
28,25.156702
27,29.821157
44,38.13476
13,21.872648
22,20.29535
21,23.112774
19,16.720182
41,33.962635
24,22.906141
46,45.95637
10,18.471434
14,15.700804
27,31.485435
20,28.497248
39,35.494232
10,14.703392
29,24.205027
26,25.382942
33,32.844135
21,18.712067
12,14.900773
38,37.24729
38,34.045593
32,32.886906
29,21.545853
33,35.498226
15,13.490118
14,14.257959
23,25.402946
17,17.3655
26,25.773472
21,21.270287
50,46.291626
20,23.89649
23,24.717737
18,15.859785
30,24.087248
22,23.023676
22,23.788685
25,28.23332
46,42.149017
23,25.896305
20,21.82246
46,41.473194
20,21.716642
30,29.118204
21,20.297817
29,23.198353
20,24.055351
30,27.910633
19,18.945276
42,36.662437
28,21.505547
32,33.9409
29,31.719963
23,23.937107
30,30.226103
25,21.545187
39,37.06859
21,25.86866
25,26.344551
15,15.3394165
22,23.845247
18,15.761944
21,19.287912
23,21.486223
19,17.20064
19,16.795113
26,27.02211
18,22.843864
22,20.153313
36,28.608791
31,35.19072
24,23.55609
20,22.777807
17,21.756361
30,29.935877
15,16.246975
28,24.831059
26,30.007755
29,23.471395
27,24.45107
26,23.65567
19,15.373052
19,19.43951
36,36.936905
24,18.841276
25,32.125546
21,23.9998
44,42.551483
17,22.48399
13,11.857625
16,14.900585
16,19.686377
21,20.768984
28,22.60427
26,28.367393
30,31.846096
25,25.790087
27,24.553488
29,24.318487
29,27.230879
13,15.735674
19,18.507439
35,32.484364
29,23.088535
45,42.772556
18,19.124817
20,24.242847
28,26.076675
30,21.354174
18,24.200727
31,34.936543
16,15.505753
13,14.091501
16,20.502098
26,29.595474
20,20.60749
18,18.693468
29,21.709326
39,37.938747
26,26.620764
27,29.665676
29,22.303082
14,21.068516
18,19.049835
28,22.75199
39,36.68132
20,18.444168
15,21.039774
29,29.197042
18,15.257083
37,41.48292
22,22.882698
29,29.016893
20,19.724548
17,14.505472
18,19.45992
44,41.44732
28,22.531004
16,21.974148
46,45.09592
29,22.274467
31,29.851774
31,31.824123
54,49.6949
16,18.780037
47,44.911797
16,15.26527
18,22.048262
23,22.711412
16,20.141752
26,26.257113
29,23.071209
12,20.292578
30,33.24446
39,28.581144
22,25.760305
33,27.211147
18,14.159124
19,21.34551
45,37.49045
13,13.804259
21,23.84753
35,30.761326
28,26.247938
44,48.519318
24,19.260948
33,38.115444
11,20.394928
32,29.293179
34,29.391466
19,17.050411
16,16.739399
26,29.85935
17,22.735035
20,23.44539
11,12.636305
33,36.126335
16,20.494127
15,16.422068
43,39.596657
15,21.53439
12,14.423644
41,39.0012
13,14.724574
21,23.985464
29,20.78709
28,30.100376
33,33.62233
16,21.175852
52,49.419193
16,21.987597
18,21.292736
35,38.812508
22,23.991632
25,24.616158
35,40.934967
15,23.134804
49,49.025314
27,23.111908
33,35.35284
47,47.517788
32,29.409786
23,24.589514
27,25.410563
24,26.814537
28,21.855742
24,23.79909
22,25.351406
52,47.212185
11,14.56995
38,31.444649
51,50.811615
19,20.05524
22,23.174362
24,23.001034
32,29.017136
19,21.884579
33,33.685097
26,24.140327
36,34.762302
12,14.6967535
15,22.36014
18,16.059277
30,27.309256
28,25.285336
30,25.16734
36,39.902866
27,23.695488
27,21.79053
24,19.849098
39,34.416267
18,17.366255
23,23.656347
19,20.53509
37,36.529106
28,24.333921
37,34.57449
52,50.326946
28,23.433563
16,14.791702
36,38.296642
16,16.982824
13,17.421715
41,41.048645
33,37.964527
42,44.136124
24,24.085987
10,17.29411
20,19.866005
20,21.915354
28,27.260555
20,24.470734
24,27.222776
25,20.466011
20,27.190454
39,34.367176
17,16.223185
33,35.737495
21,21.964928
14,18.096773
46,42.534943
24,26.755676
20,25.217945
29,23.209116
18,19.615824
18,17.47207
11,15.219305
27,29.749477
43,35.370514
15,15.419255
36,33.63622
30,26.753494
16,19.090408
20,25.081526
24,25.654228
15,21.59092
39,35.90957
21,23.835949
25,31.933765
13,14.220411
38,37.253693
16,15.008779
25,28.942806
32,36.984653
38,37.19299
39,43.25785
10,13.451609
25,23.095825
40,36.752876
28,23.891273
51,42.916267
41,46.077435
30,26.182392
54,48.96663
22,24.667208
15,16.475033
25,31.077728
25,27.254143
19,18.180002
20,19.60527
29,26.347347
15,17.821508
36,34.143124
12,14.660003
18,17.042143
28,27.012976
33,35.95738
15,18.564663
26,27.985325
29,25.533371
26,23.369242
38,40.89591
21,27.288391
20,22.78643
18,15.990144
34,36.312138
16,20.065308
39,27.788933
20,18.927872
40,29.830366
25,26.090593
33,34.55139
24,18.826237
30,29.437836
28,24.055883
28,23.095133
26,25.863111
50,46.32219
43,40.394787
24,21.076822
26,30.119745
20,24.166487
26,32.03878
33,35.87103
22,19.056234
10,27.092808
22,25.803074
38,30.81275
52,49.33418
12,21.787724
20,24.558117
11,22.295982
17,15.425327
26,27.764324
31,36.55783
17,16.757858
45,37.641537
31,34.09734
30,30.108692
12,14.5731125
25,26.015585
19,15.491054
34,37.276207
37,29.224045
54,43.187115
17,15.190924
45,41.855995
27,24.44966
39,43.25052
29,24.449463
22,20.908525
19,19.044771
27,27.228756
17,22.58659
30,27.168882
30,29.81534
14,14.40697
25,28.828623
14,20.697683
20,17.755215
24,27.745663
31,32.7028
27,22.043032
23,21.852833
20,19.726706
24,20.777819
25,25.11548
20,18.557352
17,18.852133
38,42.30675
21,23.92557
34,36.861183
22,22.881563
16,19.116747
47,43.196636
32,27.375673
28,23.61548
10,13.951266
21,25.581102
43,40.08103
28,26.577723
41,32.19522
25,23.66794
22,20.225641
25,30.48942
26,21.74586
19,16.815525
12,22.824053
22,22.103811
13,16.015041
21,18.12226
20,23.309813
20,24.273485
18,19.601717
18,16.41114
26,23.658247
21,18.284842
26,26.690243
22,26.591902
10,15.786571
15,18.224773
24,22.64608
25,24.577
24,19.351011
39,42.622776
43,40.607677
41,38.31954
39,41.90278
34,30.20149
32,28.559376
18,18.660618
41,34.927372
28,28.884336
46,46.748928
10,14.965253
32,26.622467
20,23.077877
18,15.587528
10,13.326909
49,48.49227
42,42.600174
21,23.179379
25,24.789736
34,29.641283
15,25.487585
25,22.481289
30,29.44939
26,22.26122
37,37.60932
23,19.217447
28,29.006512
13,22.357994
20,21.75884
32,35.7783
23,25.113375
36,37.179626
27,24.102661
34,26.393064
20,22.684092
11,17.49228
17,19.844099
19,16.052328
37,39.76142
22,23.45193
16,19.397247
29,29.471807
29,29.681389
17,22.865793
27,21.128323
26,23.051441
16,19.494448
47,38.768715
23,19.586334
37,39.412003
26,22.155952
17,17.05639
20,21.774513
24,26.691605
17,22.052877
21,26.175474
23,26.281235
24,28.593725
28,21.906647
29,28.57095
30,26.71661
48,44.408836
29,22.050634
22,18.21953
26,26.854443
19,17.009472
26,30.798637
16,16.480246
19,19.97991
13,12.835072
30,30.38415
14,11.825161
19,14.81638
41,41.084686
28,24.163996
24,28.421747
26,30.105478
27,20.696535
18,16.858501
20,22.099703
30,29.409594
27,21.788017
31,32.91698
22,24.742495
17,16.607603
27,24.172102
18,21.6321
22,23.888706
33,34.345257
13,14.856532
22,20.551949
43,34.495045
35,29.397608
20,26.64664
36,33.57116
20,23.949884
29,24.849262
19,14.748926
16,15.108212
29,23.277847
27,32.054256
33,32.226326
19,21.949871
29,22.411024
40,28.601492
